user_id,age_7,clicks_user_period_5,favourites_user_merchant_ratio,clicks_user_merchant_period_5,clicks_user_ratio,clicks_user_merchant_ratio,double11_purchases_user_merchant,action_types_user_merchant,double11_purchases_user,favourites_user_ratio,action_types_user,clicks_merchant_period_mean,clicks_user,clicks_merchant,clicks_merchant_period_3,users_merchant,gender,clicks_merchant_period_2,favourites_merchant_period_4,double11_clicks_user,favourites_merchant_period_5,clicks_merchant_period_4,double11_clicks_user_merchant,purchases_merchant_ratio,clicks_user_period_mean,double11_brands_merchant,clicks_user_period_max,clicks_merchant_ratio,clicks_user_merchant,pca_0,pca_1,pca_2,pca_3,pca_4,pred
104250,1,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,4.0,1,24,3.0,17,0,3.0,0.0,0.0,0.0,1.0,0.0,0.076923076922781,1.0,1.0,1,0.9230769230733727,1,110503.99935644821,-1518.6293125418915,-74.21019470860254,-5.766781161798432,-8.16763021837391,0
305466,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,77.0,1,77,0.0,41,0,0.0,0.0,1.0,4.0,0.0,1.0,0.0121951219512046,1.0,1.0,1,0.9390243902427572,1,-90712.00865476635,-1542.9166549331806,-47.4470151014608,-10.145159784649227,-46.35197121974514,0
220986,0,1.0,0.0,1.0,0.499999999975,0.499999999975,1.0,2,1.0,0.0,2,29.0,1,58,1.0,45,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0483870967741155,1.0,1.0,1,0.9354838709662332,1,-6232.007181011965,-1528.1430514583953,-49.83647528026153,-9.411424887325097,-20.1395545325181,0
220986,0,1.0,0.0,1.0,0.499999999975,0.499999999975,1.0,2,1.0,0.0,2,29.0,1,58,1.0,45,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0483870967741155,1.0,1.0,1,0.9354838709662332,1,-6232.007181011965,-1528.1430514583953,-49.83647528026153,-9.411424887325097,-20.1395545325181,0
157242,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,79.2,1,396,170.0,308,0,93.0,3.0,0.0,0.0,75.0,0.0,0.0095693779904283,1.0,1.0,1,0.9473684210524048,1,57511.788186789076,-1038.993369244899,15.335284308886612,-62.59166926941518,71.89030699566138,0
406587,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,2.6,1,13,5.0,13,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,0.9999999999923076,1,-191832.9680681202,-1659.4175802060183,-75.36229629362624,-7.970046043082957,-4.951864745165661,0
292155,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,-77402.46460020175,1833.6442696071558,-4.052967727178264,-0.11385175129855991,-1.0119176470538391,0
292155,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,-77402.46460020175,1833.6442696071558,-4.052967727178264,-0.11385175129855991,-1.0119176470538391,0
292155,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,-77402.46460020175,1833.6442696071558,-4.052967727178264,-0.11385175129855991,-1.0119176470538391,0
309564,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-94811.46296960385,1826.1253596061877,-3.871664408176007,-0.13223547099469068,-0.9763483474072607,0
245052,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,2.6,1,13,5.0,13,0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1,0.9999999999923076,1,-30297.983129203636,-1589.6842862566987,-76.98980412984878,-8.019231531066765,-4.860148436751068,0
57660,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,79.2,1,396,170.0,308,0,93.0,3.0,0.0,0.0,75.0,0.0,0.0095693779904283,1.0,1.0,1,0.9473684210524048,1,157093.77890218422,-996.0045867409264,14.332519374843356,-62.620244939296256,71.950228999741,0
84540,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,14.6,1,73,1.0,57,0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.9124999999988592,1,130213.97313092754,-1452.9590434709642,-45.616738981320424,-1.7590759155736533,-11.282053845425924,0
216636,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,1.0,1,3,1.0,3,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.9999999999666668,1,-1881.9798909315252,-1591.1471585476572,-81.59937567438683,-5.724402793207877,-6.956111041976933,0
409917,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,87.0,1,435,1.0,272,0,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,1.0,0.0,1,0.8579881656803041,1,-195163.17626093232,-1174.0264135625841,84.49360561029081,107.6285835285251,-10.391666691335459,0
362046,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-147293.45807635193,1803.4691616444438,-3.3428641689920133,-0.12057479576626375,-1.007430544026399,0
245310,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,2.5,1,5,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.99999999998,1,-30555.978083448175,-1601.464076802105,-78.91846250428522,-6.182499716775914,-8.214900625651095,0
407358,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,79.2,1,396,170.0,308,0,93.0,3.0,0.0,0.0,75.0,0.0,0.0095693779904283,1.0,1.0,1,0.9473684210524048,1,-192604.1884934521,-1146.9665202637939,17.853887613130055,-62.51989693859261,71.7398033707857,0
24894,0,0.0,0.142857142855102,0.0,0.7142857142755102,0.7142857142755102,0.0,3,0.0,0.142857142855102,3,570.2,5,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,5.0,1.0,5,0.7528386585687681,5,189858.51045948657,1949.0287352163668,-6.761653122426413,-0.1269830295945931,-0.9828136623723598,0
24894,0,0.0,0.142857142855102,0.0,0.7142857142755102,0.7142857142755102,0.0,3,0.0,0.142857142855102,3,570.2,5,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,5.0,1.0,5,0.7528386585687681,5,189858.51045948657,1949.0287352163668,-6.761653122426413,-0.1269830295945931,-0.9828136623723598,0
24894,0,0.0,0.142857142855102,0.0,0.7142857142755102,0.7142857142755102,0.0,3,0.0,0.142857142855102,3,570.2,5,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,5.0,1.0,5,0.7528386585687681,5,189858.51045948657,1949.0287352163668,-6.761653122426413,-0.1269830295945931,-0.9828136623723598,0
24894,0,0.0,0.142857142855102,0.0,0.7142857142755102,0.7142857142755102,0.0,3,0.0,0.142857142855102,3,570.2,5,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,5.0,1.0,5,0.7528386585687681,5,189858.51045948657,1949.0287352163668,-6.761653122426413,-0.1269830295945931,-0.9828136623723598,0
24894,0,0.0,0.142857142855102,0.0,0.7142857142755102,0.7142857142755102,0.0,3,0.0,0.142857142855102,3,570.2,5,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,5.0,1.0,5,0.7528386585687681,5,189858.51045948657,1949.0287352163668,-6.761653122426413,-0.1269830295945931,-0.9828136623723598,0
24894,0,0.0,0.142857142855102,0.0,0.7142857142755102,0.7142857142755102,0.0,3,0.0,0.142857142855102,3,570.2,5,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,5.0,1.0,5,0.7528386585687681,5,189858.51045948657,1949.0287352163668,-6.761653122426413,-0.1269830295945931,-0.9828136623723598,0
24894,0,0.0,0.142857142855102,0.0,0.7142857142755102,0.7142857142755102,0.0,3,0.0,0.142857142855102,3,570.2,5,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,5.0,1.0,5,0.7528386585687681,5,189858.51045948657,1949.0287352163668,-6.761653122426413,-0.1269830295945931,-0.9828136623723598,0
289086,0,1.0,0.0,1.0,0.499999999975,0.499999999975,1.0,2,1.0,0.0,2,570.2,1,2851,1130.0,1309,1,731.0,5.0,1.0,4.0,106.0,1.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-74333.46487917723,1834.965327571032,-4.0778318090723475,-0.15293133493486946,-0.9961785202912998,0
289086,0,1.0,0.0,1.0,0.499999999975,0.499999999975,1.0,2,1.0,0.0,2,570.2,1,2851,1130.0,1309,1,731.0,5.0,1.0,4.0,106.0,1.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-74333.46487917723,1834.965327571032,-4.0778318090723475,-0.15293133493486946,-0.9961785202912998,0
305727,0,1.0,0.0,1.0,0.499999999975,0.499999999975,1.0,2,1.0,0.0,2,5.0,1,10,0.0,9,1,0.0,0.0,0.0,0.0,4.0,0.0,0.1666666666652777,1.0,1.0,1,0.8333333333263889,1,-90972.97503982745,-1621.459861280896,-74.69264535866708,-7.998093188816938,-8.139751760720609,0
305727,0,1.0,0.0,1.0,0.499999999975,0.499999999975,1.0,2,1.0,0.0,2,5.0,1,10,0.0,9,1,0.0,0.0,0.0,0.0,4.0,0.0,0.1666666666652777,1.0,1.0,1,0.8333333333263889,1,-90972.97503982745,-1621.459861280896,-74.69264535866708,-7.998093188816938,-8.139751760720609,0
34368,0,0.0,0.9999999999,0.0,0.0,0.0,0.0,1,0.0,0.9999999999,1,52.333333333333336,0,314,52.0,203,0,84.0,1.0,0.0,3.0,32.0,0.0,0.0406976744185928,0.0,1.0,0,0.9127906976741532,0,180385.84306043675,-1139.355342707264,14.98115693649439,16.66094596578021,8.484141105599745,0
9792,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,20.0,1,40,0.0,27,0,0.0,1.0,1.0,1.0,8.0,1.0,0.0,1.0,1.0,1,0.9523809523786848,1,204961.98292819413,-1459.911366144054,-63.16278823517797,-10.409170225623809,-15.957741424451626,0
18240,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,2.2,1,11,0.0,10,0,1.0,0.0,0.0,0.0,2.0,0.0,0.2142857142841836,1.0,0.0,1,0.7857142857086735,1,196513.99777266415,-1496.4660024203245,-77.59730902815822,-6.384227915534491,-7.073872273903519,0
416832,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,-202079.4529757932,1779.8220461300148,-2.7971825468075844,-0.08147427497094935,-1.0864421232469013,0
416832,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,-202079.4529757932,1779.8220461300148,-2.7971825468075844,-0.08147427497094935,-1.0864421232469013,0
416832,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,-202079.4529757932,1779.8220461300148,-2.7971825468075844,-0.08147427497094935,-1.0864421232469013,0
29760,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,184992.51094270567,1946.914468859754,-6.688898079472869,-0.2159263155399216,-0.80748233001598,0
99393,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,34.666666666666664,1,208,28.0,153,0,32.0,1.0,0.0,0.0,8.0,0.0,0.0295358649788904,1.0,1.0,1,0.8776371308013174,1,115360.90434492988,-1295.7312217763692,1.8398342697857066,-3.114188193637872,-6.384673120690514,0
120897,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,34.4,1,172,34.0,121,0,76.0,0.0,0.0,0.0,3.0,0.0,0.0111111111111049,1.0,0.0,1,0.9555555555550248,1,93856.91891208096,-1334.9948740422033,-34.87996243428882,29.43302358175626,17.360855799721442,0
229698,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,20.5,1,41,13.0,30,0,0.0,2.0,0.0,0.0,28.0,0.0,0.0,1.0,0.0,1,0.931818181816064,1,-14943.99961962317,-1547.8589476931174,-64.56397124961974,-24.9411263033514,-4.90393117713981,0
211266,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,87.0,1,435,1.0,272,2,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,1.0,0.0,1,0.8579881656803041,1,3487.805217635906,-1088.2701839703934,82.49292141974837,107.57497875606174,-10.272629448479861,0
107331,0,0.0,0.499999999975,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.499999999975,2,79.2,1,396,170.0,308,0,93.0,3.0,0.0,0.0,75.0,0.0,0.0095693779904283,1.0,1.0,1,0.9473684210524048,1,107422.78353314927,-1017.4468576331332,14.832651831790697,-62.60459171112997,71.91744400024288,0
107331,0,0.0,0.499999999975,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.499999999975,2,79.2,1,396,170.0,308,0,93.0,3.0,0.0,0.0,75.0,0.0,0.0095693779904283,1.0,1.0,1,0.9473684210524048,1,107422.78353314927,-1017.4468576331332,14.832651831790697,-62.60459171112997,71.91744400024288,0
321603,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,103.33333333333331,1,310,1.0,227,0,0.0,0.0,0.0,11.0,24.0,0.0,0.0389221556886111,1.0,1.0,1,0.9281437125745724,1,-106849.12000473897,-1285.2387192618278,89.16093862585862,-25.933459524029512,-58.76550870885524,0
155715,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,105.25,1,421,105.0,336,0,4.0,6.0,0.0,15.0,86.0,0.0,0.0338983050847385,1.0,1.0,1,0.891949152542184,1,59038.79152451626,-1044.2693717090388,102.44048329166685,-104.7188266346673,0.3939470021608558,1
130116,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,34.666666666666664,1,208,28.0,153,1,32.0,1.0,0.0,0.0,8.0,0.0,0.0295358649788904,1.0,1.0,1,0.8776371308013174,1,84637.90720938655,-1308.9940429071269,2.149046868384099,-3.103672359663775,-6.403409271686889,0
292932,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,570.2,0,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,0.0,1.0,0,0.7528386585687681,0,-78179.46451294675,1833.3019720609132,-4.032805676841166,-0.16191420085393146,-0.9233279763219254,0
42309,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,8.166666666666666,2,49,8.0,39,0,2.0,0.0,0.0,1.0,9.0,0.0,0.0188679245282662,2.0,0.0,2,0.924528301885048,2,172444.98034757382,-1460.9257498461964,-60.97390940269689,-13.210047037476242,-6.255977233828097,0
42309,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,8.166666666666666,2,49,8.0,39,0,2.0,0.0,0.0,1.0,9.0,0.0,0.0188679245282662,2.0,0.0,2,0.924528301885048,2,172444.98034757382,-1460.9257498461964,-60.97390940269689,-13.210047037476242,-6.255977233828097,0
273477,0,0.0,0.0,0.0,0.9999999999666668,0.9999999999666668,0.0,1,0.0,0.0,1,570.2,3,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,3,0.7528386585687681,3,-58724.4663488011,1841.7103118007171,-4.246608083648934,-0.10052047297938994,-1.040837043116569,0
273477,0,0.0,0.0,0.0,0.9999999999666668,0.9999999999666668,0.0,1,0.0,0.0,1,570.2,3,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,3,0.7528386585687681,3,-58724.4663488011,1841.7103118007171,-4.246608083648934,-0.10052047297938994,-1.040837043116569,0
273477,0,0.0,0.0,0.0,0.9999999999666668,0.9999999999666668,0.0,1,0.0,0.0,1,570.2,3,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,3,0.7528386585687681,3,-58724.4663488011,1841.7103118007171,-4.246608083648934,-0.10052047297938994,-1.040837043116569,0
167238,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,49.6,1,248,48.0,159,0,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,1.0,0.0,1,0.8157894736839422,1,47515.88969664767,-1276.6251400816313,-6.7371490514053045,-3.033315269993309,-6.286066044451593,0
108870,0,0.0,0.0,0.0,0.9090909090826448,0.9090909090826448,0.0,2,0.0,0.0,2,5.0,10,10,0.0,2,0,8.0,0.0,0.0,0.0,0.0,0.0,0.1666666666652777,5.0,0.0,8,0.8333333333263889,10,105884.0068828293,-1537.3869387064567,-83.83233514931784,0.761214370733328,-8.683910674118467,0
108870,0,0.0,0.0,0.0,0.9090909090826448,0.9090909090826448,0.0,2,0.0,0.0,2,5.0,10,10,0.0,2,0,8.0,0.0,0.0,0.0,0.0,0.0,0.1666666666652777,5.0,0.0,8,0.8333333333263889,10,105884.0068828293,-1537.3869387064567,-83.83233514931784,0.761214370733328,-8.683910674118467,0
108870,0,0.0,0.0,0.0,0.9090909090826448,0.9090909090826448,0.0,2,0.0,0.0,2,5.0,10,10,0.0,2,0,8.0,0.0,0.0,0.0,0.0,0.0,0.1666666666652777,5.0,0.0,8,0.8333333333263889,10,105884.0068828293,-1537.3869387064567,-83.83233514931784,0.761214370733328,-8.683910674118467,0
108870,0,0.0,0.0,0.0,0.9090909090826448,0.9090909090826448,0.0,2,0.0,0.0,2,5.0,10,10,0.0,2,0,8.0,0.0,0.0,0.0,0.0,0.0,0.1666666666652777,5.0,0.0,8,0.8333333333263889,10,105884.0068828293,-1537.3869387064567,-83.83233514931784,0.761214370733328,-8.683910674118467,0
108870,0,0.0,0.0,0.0,0.9090909090826448,0.9090909090826448,0.0,2,0.0,0.0,2,5.0,10,10,0.0,2,0,8.0,0.0,0.0,0.0,0.0,0.0,0.1666666666652777,5.0,0.0,8,0.8333333333263889,10,105884.0068828293,-1537.3869387064567,-83.83233514931784,0.761214370733328,-8.683910674118467,0
108870,0,0.0,0.0,0.0,0.9090909090826448,0.9090909090826448,0.0,2,0.0,0.0,2,5.0,10,10,0.0,2,0,8.0,0.0,0.0,0.0,0.0,0.0,0.1666666666652777,5.0,0.0,8,0.8333333333263889,10,105884.0068828293,-1537.3869387064567,-83.83233514931784,0.761214370733328,-8.683910674118467,0
108870,0,0.0,0.0,0.0,0.9090909090826448,0.9090909090826448,0.0,2,0.0,0.0,2,5.0,10,10,0.0,2,0,8.0,0.0,0.0,0.0,0.0,0.0,0.1666666666652777,5.0,0.0,8,0.8333333333263889,10,105884.0068828293,-1537.3869387064567,-83.83233514931784,0.761214370733328,-8.683910674118467,0
108870,0,0.0,0.0,0.0,0.9090909090826448,0.9090909090826448,0.0,2,0.0,0.0,2,5.0,10,10,0.0,2,0,8.0,0.0,0.0,0.0,0.0,0.0,0.1666666666652777,5.0,0.0,8,0.8333333333263889,10,105884.0068828293,-1537.3869387064567,-83.83233514931784,0.761214370733328,-8.683910674118467,0
108870,0,0.0,0.0,0.0,0.9090909090826448,0.9090909090826448,0.0,2,0.0,0.0,2,5.0,10,10,0.0,2,0,8.0,0.0,0.0,0.0,0.0,0.0,0.1666666666652777,5.0,0.0,8,0.8333333333263889,10,105884.0068828293,-1537.3869387064567,-83.83233514931784,0.761214370733328,-8.683910674118467,0
108870,0,0.0,0.0,0.0,0.9090909090826448,0.9090909090826448,0.0,2,0.0,0.0,2,5.0,10,10,0.0,2,0,8.0,0.0,0.0,0.0,0.0,0.0,0.1666666666652777,5.0,0.0,8,0.8333333333263889,10,105884.0068828293,-1537.3869387064567,-83.83233514931784,0.761214370733328,-8.683910674118467,0
108870,0,0.0,0.0,0.0,0.9090909090826448,0.9090909090826448,0.0,2,0.0,0.0,2,5.0,10,10,0.0,2,0,8.0,0.0,0.0,0.0,0.0,0.0,0.1666666666652777,5.0,0.0,8,0.8333333333263889,10,105884.0068828293,-1537.3869387064567,-83.83233514931784,0.761214370733328,-8.683910674118467,0
280902,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,570.2,2,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,-66149.46564918755,1838.5016683286133,-4.165821714568119,-0.12197453522343533,-1.0018296127159274,0
280902,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,570.2,2,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,-66149.46564918755,1838.5016683286133,-4.165821714568119,-0.12197453522343533,-1.0018296127159274,0
413766,0,0.0,0.0,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.0,2,570.2,1,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-199013.4532543957,1781.142486608834,-2.8224913002835073,-0.10077670353368685,-1.0419876743265284,0
413766,0,0.0,0.0,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.0,2,570.2,1,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-199013.4532543957,1781.142486608834,-2.8224913002835073,-0.10077670353368685,-1.0419876743265284,0
54087,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,52.333333333333336,1,314,52.0,203,0,84.0,1.0,0.0,3.0,32.0,0.0,0.0406976744185928,1.0,1.0,1,0.9127906976741532,1,160666.8448916566,-1147.8646907353245,15.173558819222011,16.688426234736333,8.429679052586083,0
320583,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,79.2,1,396,170.0,308,0,93.0,3.0,0.0,0.0,75.0,0.0,0.0095693779904283,1.0,1.0,1,0.9473684210524048,1,-105829.1965839864,-1109.5064210311793,16.980085850245118,-62.54479756073245,71.79201895095088,0
150855,0,0.0,0.0,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.0,2,87.0,1,435,1.0,272,0,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,1.0,0.0,1,0.8579881656803041,1,63898.79958507562,-1062.1910153108859,81.88480437542765,107.5558014478039,-10.238717248296567,0
150855,0,0.0,0.0,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.0,2,87.0,1,435,1.0,272,0,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,1.0,0.0,1,0.8579881656803041,1,63898.79958507562,-1062.1910153108859,81.88480437542765,107.5558014478039,-10.238717248296567,0
415047,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,48.0,1,288,13.0,213,0,72.0,0.0,0.0,1.0,4.0,0.0,0.0815709969788273,1.0,1.0,1,0.8700906344408248,1,-200293.10597574827,-1338.8645642923577,49.28006303395221,33.890266323320176,-1.83599462794324,0
387912,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,18.0,2,54,0.0,43,0,2.0,0.0,0.0,0.0,0.0,0.0,0.017543859649092,2.0,0.0,2,0.9473684210509696,2,-173157.98916744554,-1605.9294702099517,-50.09094048998901,-6.500433795590398,-15.164631167542522,0
387912,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,18.0,2,54,0.0,43,0,2.0,0.0,0.0,0.0,0.0,0.0,0.017543859649092,2.0,0.0,2,0.9473684210509696,2,-173157.98916744554,-1605.9294702099517,-50.09094048998901,-6.500433795590398,-15.164631167542522,0
223560,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,29.0,1,58,1.0,45,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0483870967741155,1.0,1.0,1,0.9354838709662332,1,-8806.006940787434,-1529.254549130219,-49.81044905386914,-9.41171123552752,-20.137469021459307,0
166473,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,5.6,1,28,5.0,26,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1,0.8749999999972656,1,48281.00176526522,-1537.5368083498915,-68.93586426027251,-6.847466673560777,-4.103903277408431,0
366921,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,87.0,2,435,1.0,272,0,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,2.0,0.0,2,0.8579881656803041,2,-152167.1802770096,-1155.462104694903,84.05478853893578,107.63813059325562,-10.40902075803282,0
366921,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,87.0,2,435,1.0,272,0,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,2.0,0.0,2,0.8579881656803041,2,-152167.1802770096,-1155.462104694903,84.05478853893578,107.63813059325562,-10.40902075803282,0
175689,0,0.0,0.0,0.0,0.799999999984,0.799999999984,0.0,2,0.0,0.0,2,570.2,4,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,4,39063.52453108655,1883.925658242675,-5.234409139573577,-0.12781037903974726,-0.9866150293172528,0
175689,0,0.0,0.0,0.0,0.799999999984,0.799999999984,0.0,2,0.0,0.0,2,570.2,4,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,4,39063.52453108655,1883.925658242675,-5.234409139573577,-0.12781037903974726,-0.9866150293172528,0
175689,0,0.0,0.0,0.0,0.799999999984,0.799999999984,0.0,2,0.0,0.0,2,570.2,4,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,4,39063.52453108655,1883.925658242675,-5.234409139573577,-0.12781037903974726,-0.9866150293172528,0
