user_id,age_7,clicks_user_period_5,favourites_user_merchant_ratio,clicks_user_merchant_period_5,clicks_user_ratio,clicks_user_merchant_ratio,double11_purchases_user_merchant,action_types_user_merchant,double11_purchases_user,favourites_user_ratio,action_types_user,clicks_merchant_period_mean,clicks_user,clicks_merchant,clicks_merchant_period_3,users_merchant,gender,clicks_merchant_period_2,favourites_merchant_period_4,double11_clicks_user,favourites_merchant_period_5,clicks_merchant_period_4,double11_clicks_user_merchant,purchases_merchant_ratio,clicks_user_period_mean,double11_brands_merchant,clicks_user_period_max,clicks_merchant_ratio,clicks_user_merchant,pca_0,pca_1,pca_2,pca_3,pca_4,pred
27861,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,103.33333333333331,1,310,1.0,227,0,0.0,0.0,0.0,11.0,24.0,0.0,0.0389221556886111,1.0,1.0,1,0.9281437125745724,1,186892.85260799836,-1158.432560013351,86.20303280696977,-26.017750604968224,-58.588753780029265,0
377046,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,570.2,0,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,0.0,1.0,0,0.7528386585687681,0,-162293.45667051285,1796.9906060355354,-3.185799494363947,-0.1377771690997476,-0.9739423388691272,0
162774,0,0.0,0.0,0.0,0.24999999999375,0.24999999999375,0.0,2,0.0,0.0,2,570.2,1,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,51978.52334419458,1889.4937626297926,-5.349715630671458,-0.1744055082359073,-0.8908859024943478,0
162774,0,0.0,0.0,0.0,0.24999999999375,0.24999999999375,0.0,2,0.0,0.0,2,570.2,1,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,51978.52334419458,1889.4937626297926,-5.349715630671458,-0.1744055082359073,-0.8908859024943478,0
162774,0,0.0,0.0,0.0,0.24999999999375,0.24999999999375,0.0,2,0.0,0.0,2,570.2,1,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,51978.52334419458,1889.4937626297926,-5.349715630671458,-0.1744055082359073,-0.8908859024943478,0
162774,0,0.0,0.0,0.0,0.24999999999375,0.24999999999375,0.0,2,0.0,0.0,2,570.2,1,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,51978.52334419458,1889.4937626297926,-5.349715630671458,-0.1744055082359073,-0.8908859024943478,0
256215,0,1.0,0.0,1.0,0.99999999995,0.9999999999,0.0,1,0.0,0.0,1,570.2,2,2851,1130.0,1309,1,731.0,5.0,1.0,4.0,106.0,1.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-41462.46794614132,1849.1561735560654,-4.410952396063261,-0.15760537551202303,-0.9841160123996512,0
256215,0,1.0,0.0,0.0,0.99999999995,0.9999999999,0.0,1,0.0,0.0,1,62.4,2,312,63.0,237,1,168.0,0.0,1.0,0.0,11.0,0.0,0.041420118343183,1.0,1.0,1,0.92307692307665,1,-41461.15081038044,-1201.6875620014353,11.631708001612726,74.56972093188969,63.86172616639399,0
65751,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,2.25,1,9,1.0,8,0,2.0,0.0,0.0,0.0,0.0,0.0,0.099999999999,1.0,1.0,1,0.899999999991,1,149003.002978817,-1518.8393993035431,-79.73060500983165,-5.275811123126407,-6.949004147699597,0
274647,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,16.75,1,67,18.0,47,0,1.0,1.0,0.0,1.0,11.0,0.0,0.0277777777777391,1.0,1.0,1,0.9305555555542632,1,-59893.00764970663,-1538.8378123424982,-58.518261719231006,-19.632722087033436,-9.626010487600848,0
182232,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,105.25,1,421,105.0,336,0,4.0,6.0,0.0,15.0,86.0,0.0,0.0338983050847385,1.0,1.0,1,0.891949152542184,1,32521.793996849246,-1055.7165563976162,102.70750260997008,-104.71121741775667,0.3779907873613191,0
58329,0,0.0,0.499999999975,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.499999999975,2,87.0,1,435,1.0,272,0,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,1.0,0.0,1,0.8579881656803041,1,156424.79095833935,-1022.2482643109752,80.95316392060478,107.52909300861788,-10.18299998836756,0
58329,0,0.0,0.499999999975,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.499999999975,2,87.0,1,435,1.0,272,0,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,1.0,0.0,1,0.8579881656803041,1,156424.79095833935,-1022.2482643109752,80.95316392060478,107.52909300861788,-10.18299998836756,0
62937,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,34.666666666666664,1,208,28.0,153,1,32.0,1.0,0.0,0.0,8.0,0.0,0.0295358649788904,1.0,1.0,1,0.8776371308013174,1,151816.90094590053,-1279.9933859627554,1.4725717473277284,-3.1229497885844064,-6.362985296349178,0
25305,0,0.0,0.0,0.0,0.9999999999666668,0.9999999999666668,0.0,1,0.0,0.0,1,570.2,3,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,3,0.7528386585687681,3,189447.51051269044,1948.84425299065,-6.745635811651491,-0.17173496099909352,-0.8915031916532357,0
25305,0,0.0,0.0,0.0,0.9999999999666668,0.9999999999666668,0.0,1,0.0,0.0,1,570.2,3,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,3,0.7528386585687681,3,189447.51051269044,1948.84425299065,-6.745635811651491,-0.17173496099909352,-0.8915031916532357,0
25305,0,0.0,0.0,0.0,0.9999999999666668,0.9999999999666668,0.0,1,0.0,0.0,1,570.2,3,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,3,0.7528386585687681,3,189447.51051269044,1948.84425299065,-6.745635811651491,-0.17173496099909352,-0.8915031916532357,0
130266,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,79.2,1,396,170.0,308,0,93.0,3.0,0.0,0.0,75.0,0.0,0.0095693779904283,1.0,1.0,1,0.9473684210524048,1,84487.78567166081,-1027.3480377911508,15.06364297951495,-62.59941019920747,71.90653940696134,0
274650,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,62.4,1,312,63.0,237,0,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,1.0,1.0,1,0.92307692307665,1,-59896.14908908506,-1209.646637008924,11.819725192228038,74.57456672074828,63.876622939075176,0
406746,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,79.2,1,396,170.0,308,0,93.0,3.0,0.0,0.0,75.0,0.0,0.0095693779904283,1.0,1.0,1,0.9473684210524048,1,-191992.1885505124,-1146.7023245768987,17.847724931717124,-62.52007255577054,71.74017163278606,0
36315,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,103.33333333333331,1,310,1.0,227,0,0.0,0.0,0.0,11.0,24.0,0.0,0.0389221556886111,1.0,1.0,1,0.9281437125745724,1,178438.8533960525,-1162.0817209942668,86.28728273327864,-26.004011830229867,-58.57055868447827,0
43995,0,0.0,0.0,0.0,0.8823529411712804,0.8823529411712804,0.0,2,0.0,0.0,2,570.2,15,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.5,1.0,14,0.7528386585687681,15,170757.51217634405,1940.8108152711516,-6.624622011286652,0.053279120533250936,-1.3396942268942673,0
43995,0,0.0,0.0,0.0,0.8823529411712804,0.8823529411712804,0.0,2,0.0,0.0,2,570.2,15,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.5,1.0,14,0.7528386585687681,15,170757.51217634405,1940.8108152711516,-6.624622011286652,0.053279120533250936,-1.3396942268942673,0
43995,0,0.0,0.0,0.0,0.8823529411712804,0.8823529411712804,0.0,2,0.0,0.0,2,570.2,15,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.5,1.0,14,0.7528386585687681,15,170757.51217634405,1940.8108152711516,-6.624622011286652,0.053279120533250936,-1.3396942268942673,0
43995,0,0.0,0.0,0.0,0.8823529411712804,0.8823529411712804,0.0,2,0.0,0.0,2,570.2,15,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.5,1.0,14,0.7528386585687681,15,170757.51217634405,1940.8108152711516,-6.624622011286652,0.053279120533250936,-1.3396942268942673,0
43995,0,0.0,0.0,0.0,0.8823529411712804,0.8823529411712804,0.0,2,0.0,0.0,2,570.2,15,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.5,1.0,14,0.7528386585687681,15,170757.51217634405,1940.8108152711516,-6.624622011286652,0.053279120533250936,-1.3396942268942673,0
43995,0,0.0,0.0,0.0,0.8823529411712804,0.8823529411712804,0.0,2,0.0,0.0,2,570.2,15,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.5,1.0,14,0.7528386585687681,15,170757.51217634405,1940.8108152711516,-6.624622011286652,0.053279120533250936,-1.3396942268942673,0
43995,0,0.0,0.0,0.0,0.8823529411712804,0.8823529411712804,0.0,2,0.0,0.0,2,570.2,15,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.5,1.0,14,0.7528386585687681,15,170757.51217634405,1940.8108152711516,-6.624622011286652,0.053279120533250936,-1.3396942268942673,0
43995,0,0.0,0.0,0.0,0.8823529411712804,0.8823529411712804,0.0,2,0.0,0.0,2,570.2,15,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.5,1.0,14,0.7528386585687681,15,170757.51217634405,1940.8108152711516,-6.624622011286652,0.053279120533250936,-1.3396942268942673,0
43995,0,0.0,0.0,0.0,0.8823529411712804,0.8823529411712804,0.0,2,0.0,0.0,2,570.2,15,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.5,1.0,14,0.7528386585687681,15,170757.51217634405,1940.8108152711516,-6.624622011286652,0.053279120533250936,-1.3396942268942673,0
43995,0,0.0,0.0,0.0,0.8823529411712804,0.8823529411712804,0.0,2,0.0,0.0,2,570.2,15,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.5,1.0,14,0.7528386585687681,15,170757.51217634405,1940.8108152711516,-6.624622011286652,0.053279120533250936,-1.3396942268942673,0
43995,0,0.0,0.0,0.0,0.8823529411712804,0.8823529411712804,0.0,2,0.0,0.0,2,570.2,15,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.5,1.0,14,0.7528386585687681,15,170757.51217634405,1940.8108152711516,-6.624622011286652,0.053279120533250936,-1.3396942268942673,0
43995,0,0.0,0.0,0.0,0.8823529411712804,0.8823529411712804,0.0,2,0.0,0.0,2,570.2,15,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.5,1.0,14,0.7528386585687681,15,170757.51217634405,1940.8108152711516,-6.624622011286652,0.053279120533250936,-1.3396942268942673,0
43995,0,0.0,0.0,0.0,0.8823529411712804,0.8823529411712804,0.0,2,0.0,0.0,2,570.2,15,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.5,1.0,14,0.7528386585687681,15,170757.51217634405,1940.8108152711516,-6.624622011286652,0.053279120533250936,-1.3396942268942673,0
43995,0,0.0,0.0,0.0,0.8823529411712804,0.8823529411712804,0.0,2,0.0,0.0,2,570.2,15,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.5,1.0,14,0.7528386585687681,15,170757.51217634405,1940.8108152711516,-6.624622011286652,0.053279120533250936,-1.3396942268942673,0
43995,0,0.0,0.0,0.0,0.8823529411712804,0.8823529411712804,0.0,2,0.0,0.0,2,570.2,15,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.5,1.0,14,0.7528386585687681,15,170757.51217634405,1940.8108152711516,-6.624622011286652,0.053279120533250936,-1.3396942268942673,0
43995,0,0.0,0.0,0.0,0.8823529411712804,0.8823529411712804,0.0,2,0.0,0.0,2,570.2,15,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.5,1.0,14,0.7528386585687681,15,170757.51217634405,1940.8108152711516,-6.624622011286652,0.053279120533250936,-1.3396942268942673,0
43995,0,0.0,0.0,0.0,0.8823529411712804,0.8823529411712804,0.0,2,0.0,0.0,2,570.2,15,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.5,1.0,14,0.7528386585687681,15,170757.51217634405,1940.8108152711516,-6.624622011286652,0.053279120533250936,-1.3396942268942673,0
268251,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-53498.466821453345,1843.9598635485327,-4.287675612196512,-0.14409049148065428,-0.9514888571929145,0
77019,0,0.0,0.0,0.0,0.899999999991,0.899999999991,0.0,2,0.0,0.0,2,570.2,9,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,9.0,1.0,9,0.7528386585687681,9,137733.51529027123,1926.5396078294375,-6.2602182499410315,-0.024179081134735346,-1.1846314837816543,0
77019,0,0.0,0.0,0.0,0.899999999991,0.899999999991,0.0,2,0.0,0.0,2,570.2,9,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,9.0,1.0,9,0.7528386585687681,9,137733.51529027123,1926.5396078294375,-6.2602182499410315,-0.024179081134735346,-1.1846314837816543,0
77019,0,0.0,0.0,0.0,0.899999999991,0.899999999991,0.0,2,0.0,0.0,2,570.2,9,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,9.0,1.0,9,0.7528386585687681,9,137733.51529027123,1926.5396078294375,-6.2602182499410315,-0.024179081134735346,-1.1846314837816543,0
77019,0,0.0,0.0,0.0,0.899999999991,0.899999999991,0.0,2,0.0,0.0,2,570.2,9,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,9.0,1.0,9,0.7528386585687681,9,137733.51529027123,1926.5396078294375,-6.2602182499410315,-0.024179081134735346,-1.1846314837816543,0
77019,0,0.0,0.0,0.0,0.899999999991,0.899999999991,0.0,2,0.0,0.0,2,570.2,9,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,9.0,1.0,9,0.7528386585687681,9,137733.51529027123,1926.5396078294375,-6.2602182499410315,-0.024179081134735346,-1.1846314837816543,0
77019,0,0.0,0.0,0.0,0.899999999991,0.899999999991,0.0,2,0.0,0.0,2,570.2,9,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,9.0,1.0,9,0.7528386585687681,9,137733.51529027123,1926.5396078294375,-6.2602182499410315,-0.024179081134735346,-1.1846314837816543,0
77019,0,0.0,0.0,0.0,0.899999999991,0.899999999991,0.0,2,0.0,0.0,2,570.2,9,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,9.0,1.0,9,0.7528386585687681,9,137733.51529027123,1926.5396078294375,-6.2602182499410315,-0.024179081134735346,-1.1846314837816543,0
77019,0,0.0,0.0,0.0,0.899999999991,0.899999999991,0.0,2,0.0,0.0,2,570.2,9,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,9.0,1.0,9,0.7528386585687681,9,137733.51529027123,1926.5396078294375,-6.2602182499410315,-0.024179081134735346,-1.1846314837816543,0
77019,0,0.0,0.0,0.0,0.899999999991,0.899999999991,0.0,2,0.0,0.0,2,570.2,9,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,9.0,1.0,9,0.7528386585687681,9,137733.51529027123,1926.5396078294375,-6.2602182499410315,-0.024179081134735346,-1.1846314837816543,0
77019,0,0.0,0.0,0.0,0.899999999991,0.899999999991,0.0,2,0.0,0.0,2,570.2,9,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,9.0,1.0,9,0.7528386585687681,9,137733.51529027123,1926.5396078294375,-6.2602182499410315,-0.024179081134735346,-1.1846314837816543,0
316125,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,4.4,2,22,3.0,21,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2,0.9999999999954546,2,-101370.98108970541,-1609.6121398330165,-70.20784299050823,-4.044186436304741,-4.402760973100791,0
316125,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,4.4,2,22,3.0,21,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2,0.9999999999954546,2,-101370.98108970541,-1609.6121398330165,-70.20784299050823,-4.044186436304741,-4.402760973100791,0
6621,0,0.0,0.0,0.0,0.9999999999666668,0.9999999999666668,0.0,1,0.0,0.0,1,5.6,3,28,1.0,22,1,6.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3,0.9999999999964286,3,208132.98798317093,-1471.152353964201,-70.91754883787469,-3.03135543267503,-7.131830748004404,0
6621,0,0.0,0.0,0.0,0.9999999999666668,0.9999999999666668,0.0,1,0.0,0.0,1,5.6,3,28,1.0,22,1,6.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3,0.9999999999964286,3,208132.98798317093,-1471.152353964201,-70.91754883787469,-3.03135543267503,-7.131830748004404,0
6621,0,0.0,0.0,0.0,0.9999999999666668,0.9999999999666668,0.0,1,0.0,0.0,1,5.6,3,28,1.0,22,1,6.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3,0.9999999999964286,3,208132.98798317093,-1471.152353964201,-70.91754883787469,-3.03135543267503,-7.131830748004404,0
352221,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,62.4,1,312,63.0,237,1,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,1.0,1.0,1,0.92307692307665,1,-137467.14185671887,-1243.1333789561556,12.600685010505089,74.5985258776381,63.82969669301018,0
202206,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,10.0,1,20,0.0,15,0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1,0.9090909090867768,1,12548.01053800768,-1565.6239087206513,-71.51631147441844,-7.220856687827209,-12.099679177604,0
367071,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,14.6,2,73,1.0,57,1,9.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2,0.9124999999988592,2,-152317.000534414,-1574.9221722038956,-42.777743570418046,-1.654417188468215,-11.495538034828039,0
367071,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,14.6,2,73,1.0,57,1,9.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2,0.9124999999988592,2,-152317.000534414,-1574.9221722038956,-42.777743570418046,-1.654417188468215,-11.495538034828039,0
238815,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,29.0,1,58,1.0,45,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0483870967741155,1.0,1.0,1,0.9354838709662332,1,-24061.005518475704,-1535.8400151491585,-49.656835157103735,-9.407333719066513,-20.146648493374112,0
262623,0,0.0,0.24999999999375,0.0,0.4999999999875,0.4999999999875,0.0,3,0.0,0.24999999999375,3,570.2,2,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,-47870.467353732965,1846.3931745620832,-4.3501584057849865,-0.12437301134993356,-0.9963285333678694,0
262623,0,0.0,0.24999999999375,0.0,0.4999999999875,0.4999999999875,0.0,3,0.0,0.24999999999375,3,570.2,2,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,-47870.467353732965,1846.3931745620832,-4.3501584057849865,-0.12437301134993356,-0.9963285333678694,0
262623,0,0.0,0.24999999999375,0.0,0.4999999999875,0.4999999999875,0.0,3,0.0,0.24999999999375,3,570.2,2,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,-47870.467353732965,1846.3931745620832,-4.3501584057849865,-0.12437301134993356,-0.9963285333678694,0
262623,0,0.0,0.24999999999375,0.0,0.4999999999875,0.4999999999875,0.0,3,0.0,0.24999999999375,3,570.2,2,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,-47870.467353732965,1846.3931745620832,-4.3501584057849865,-0.12437301134993356,-0.9963285333678694,0
36576,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,570.2,2,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,178176.51157088875,1943.9753209371731,-6.626121219233857,-0.19208538979167394,-0.854810035194515,0
36576,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,570.2,2,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,178176.51157088875,1943.9753209371731,-6.626121219233857,-0.19208538979167394,-0.854810035194515,0
48096,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,48.0,1,288,13.0,213,0,72.0,0.0,0.0,1.0,4.0,0.0,0.0815709969788273,1.0,1.0,1,0.8700906344408248,1,166657.85981129124,-1180.45464353745,45.58496155664718,33.7849674677201,-1.6151872599548733,0
151776,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,62.4,1,312,63.0,237,1,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,1.0,1.0,1,0.92307692307665,1,62977.83945463644,-1156.602816113385,10.582255804381077,74.54100694701485,63.950311524081414,0
45537,0,1.0,0.0,0.0,0.99999999995,0.9999999999,0.0,1,0.0,0.0,1,79.2,2,396,170.0,308,0,93.0,3.0,0.0,0.0,75.0,0.0,0.0095693779904283,1.0,1.0,1,0.9473684210524048,1,169216.7777695323,-990.7703543087338,14.208654729973032,-62.62358842226996,71.93453072908764,0
45537,0,1.0,0.0,1.0,0.99999999995,0.9999999999,0.0,1,0.0,0.0,1,103.33333333333331,2,310,1.0,227,0,0.0,0.0,0.0,11.0,24.0,0.0,0.0389221556886111,1.0,1.0,1,0.9281437125745724,1,169216.85425358725,-1166.0621429636471,86.37880069764891,-26.006894898335187,-58.61074156376617,0
111585,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,48.0,1,288,13.0,213,1,72.0,0.0,0.0,1.0,4.0,0.0,0.0815709969788273,1.0,1.0,1,0.8700906344408248,1,103168.86573071127,-1207.8622945322911,46.224119284172936,33.80488570774475,-1.653639869605123,0
4065,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,34.666666666666664,1,208,28.0,153,0,32.0,1.0,0.0,0.0,8.0,0.0,0.0295358649788904,1.0,1.0,1,0.8776371308013174,1,210688.89545695003,-1254.5788583116996,0.8799060133397288,-3.1415431519461943,-6.327310898552794,0
417249,0,0.0,0.0,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.0,2,570.2,1,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-202496.45292962948,1779.6388409651654,-2.787258343106801,-0.10147691456666101,-1.0438344808079603,0
417249,0,0.0,0.0,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.0,2,570.2,1,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-202496.45292962948,1779.6388409651654,-2.787258343106801,-0.10147691456666101,-1.0438344808079603,0
42978,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,62.4,2,312,63.0,237,1,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,2.0,1.0,2,0.92307692307665,2,171775.8293033143,-1109.6319786129131,9.480688938179055,74.53316602877668,63.96973421124799,0
42978,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,62.4,2,312,63.0,237,1,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,2.0,1.0,2,0.92307692307665,2,171775.8293033143,-1109.6319786129131,9.480688938179055,74.53316602877668,63.96973421124799,0
42978,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,62.4,2,312,63.0,237,1,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,2.0,1.0,2,0.92307692307665,2,171775.8293033143,-1109.6319786129131,9.480688938179055,74.53316602877668,63.96973421124799,0
255714,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,48.0,1,288,13.0,213,0,72.0,0.0,0.0,1.0,4.0,0.0,0.0815709969788273,1.0,1.0,1,0.8700906344408248,1,-40960.120831283835,-1270.0817352398642,47.67562101393994,33.84454473499111,-1.7401183382923273,0
287202,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,34.666666666666664,1,208,28.0,153,0,32.0,1.0,0.0,0.0,8.0,0.0,0.0295358649788904,1.0,1.0,1,0.8776371308013174,1,-72448.07814455265,-1376.806920730885,3.731022230428374,-3.060295241248127,-6.497684424582401,0
230115,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-15362.470377040843,1860.4227583238799,-4.671375150011546,-0.158433210975034,-0.9280430049109053,0
36579,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,5.6,1,28,1.0,22,1,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.9999999999964286,1,178174.99079095214,-1484.0915254258632,-70.60416255435796,-3.0665288644810977,-7.063404979127406,0
239331,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,3,0.7528386585687681,3,-24578.46953254747,1856.4511196826857,-4.590443451173508,-0.1105557770195321,-1.0228004472778522,0
